,u_id,drunk_driver_involved,other,speeding_driver_involved
10150,5756,0.2536757774397741,0.5534242629382565,0.19289995962196946
10151,15937,0.23626109991536534,0.6267386398260131,0.13700026025862164
10152,12472,0.19684140680282172,0.6296202183869163,0.17353837481026196
10153,19896,0.41453935251386553,0.49791222762389065,0.08754841986224379
10154,42818,0.3056183468474183,0.49089523639894267,0.20348641675363902
10155,2552,0.38538223448892417,0.24039677760187755,0.3742209879091982
10156,6941,0.3190099772663429,0.4217425440869854,0.25924747864667175
10157,13874,0.07753276404634644,0.823854546013397,0.09861268994025653
10158,24223,0.5102446537479428,0.3347670658972591,0.15498828035479814
10159,38735,0.28483768782941316,0.21266919687014232,0.5024931153004446
10160,21895,0.024613108197698987,0.9304133568813661,0.0449735349209349
10161,3899,0.09131849154722037,0.7611767359462926,0.14750477250648708
10162,32247,0.3841043536308763,0.3427412263407611,0.27315442002836254
10163,11366,0.09658587705982417,0.8695355853968757,0.03387853754330021
10164,33008,0.07910732234418844,0.8158562810792525,0.10503639657655908
10165,23723,0.22780622153243837,0.6175951523676881,0.15459862609987357
10166,52549,0.4494181075076037,0.1769285557259978,0.37365333676639845
10167,14298,0.3930386662535479,0.5151178617759898,0.09184347197046235
10168,17980,0.02785585554264558,0.9464897666576836,0.0256543777996709
10169,51581,0.01681441557132565,0.9657419599572414,0.017443624471432898
10170,15432,0.24578725697095025,0.6147741520988511,0.1394385909301985
10171,25703,0.04077870954879215,0.8915398399879758,0.0676814504632321
10172,52924,0.21798585257237418,0.6499741538167826,0.13203999361084312
10173,26720,0.3398514621027789,0.22223849603768886,0.4379100418595323
10174,31326,0.047242237526829434,0.8833184527096514,0.06943930976351913
10175,18693,0.42220842676764997,0.3855068347942765,0.1922847384380736
10176,21145,0.20906934738970856,0.6422565268418675,0.14867412576842404
10177,16522,0.3861075676408705,0.3706482679745413,0.2432441643845882
10178,35693,0.45772632868657276,0.39007153064368305,0.15220214066974405
10179,3702,0.19391506642046474,0.7087923750914663,0.09729255848806893
10180,50950,0.5139756615998244,0.407104963750041,0.07891937465013449
10181,28595,0.024743616006291446,0.9469753695350877,0.028281014458621044
10182,50059,0.3075964142201087,0.4391091107588274,0.2532944750210638
10183,11524,0.3465314741433193,0.32872747719544515,0.3247410486612355
10184,11127,0.31638086706374796,0.4379055428788061,0.24571359005744586
10185,10962,0.2400177841454539,0.6177398103435017,0.14224240551104447
10186,33622,0.48636248408941024,0.3772756318931867,0.13636188401740298
10187,38996,0.23710421325930947,0.30676096754741233,0.4561348191932781
10188,10734,0.05729369237700763,0.860650907002253,0.0820554006207394
10189,51546,0.02327046109332493,0.908498984717284,0.06823055418939107
10190,30867,0.12701938247145614,0.7866405145109019,0.08634010301764201
10191,18949,0.03587600323036228,0.8909927314048876,0.07313126536475009
10192,12099,0.09889603449426108,0.865013233300671,0.036090732205067894
10193,24757,0.01935653116122239,0.959166313723937,0.02147715511484066
10194,53145,0.3542829959785382,0.3369188493792766,0.30879815464218524
10195,29496,0.02388053008456529,0.9555856799993149,0.02053378991611985
10196,50697,0.28553643741235857,0.6307303034699976,0.08373325911764394
10197,31272,0.35898299135550604,0.42279800445274457,0.21821900419174947
10198,7183,0.5566771170021091,0.2710133391524698,0.17230954384542116
10199,10070,0.02996627262484348,0.9229839902387642,0.04704973713639229
10200,52781,0.4804462933699685,0.37541411934834445,0.14413958728168696
10201,38257,0.30793209490454876,0.3357415955077002,0.3563263095877511
10202,38213,0.5049799709178748,0.37623294587011136,0.11878708321201385
10203,943,0.28134242126633624,0.5064092208473493,0.2122483578863144
10204,19701,0.06544459856854977,0.8722066269846568,0.06234877444679343
10205,11962,0.08117946194117917,0.822866379060615,0.09595415899820585
10206,42255,0.35172052332605713,0.3541545800003249,0.294124896673618
10207,42099,0.24022661668501788,0.6931086069844864,0.06666477633049579
10208,44678,0.3450481039479995,0.3247536531374738,0.3301982429145267
10209,25577,0.3387877213597494,0.3042083988836038,0.3570038797566469
10210,37856,0.10961710012489205,0.7873332563918658,0.10304964348324222
10211,11505,0.5447504777801421,0.28300722337626494,0.17224229884359296
10212,15350,0.5761354574935008,0.13126910937379133,0.2925954331327078
10213,30618,0.18991442214361476,0.7093781017059182,0.10070747615046693
10214,1285,0.367632345562539,0.449541323702198,0.18282633073526283
10215,42384,0.2788431228339653,0.2997149808212716,0.4214418963447631
10216,5279,0.25365345653806287,0.5738110897035325,0.17253545375840462
10217,37085,0.3623844950576937,0.3662009015530639,0.2714146033892423
10218,11960,0.21626261468547228,0.5500710976395627,0.2336662876749648
10219,1312,0.3072086024680038,0.36883810014555257,0.3239532973864437
10220,54396,0.3112893558340328,0.21083530405184647,0.4778753401141207
10221,27603,0.25193126270748306,0.5679528681815865,0.1801158691109304
10222,11062,0.4423737989695607,0.18751877502259062,0.3701074260078487
10223,55764,0.42033410995002046,0.24642289666386322,0.3332429933861163
10224,41755,0.026409334418219844,0.9397067202959123,0.0338839452858679
10225,23221,0.0879591263191042,0.779722008493681,0.1323188651872148
10226,22820,0.39344731222066665,0.40196971417317373,0.20458297360615968
10227,5875,0.2880368935713603,0.5143331539522141,0.19762995247642554
10228,33769,0.35963818847009643,0.2561564398031814,0.3842053717267221
10229,37922,0.03317131011586989,0.9506235914973112,0.01620509838681896
10230,28092,0.24556868230925716,0.4316753685376002,0.3227559491531426
10231,22860,0.14652918433838072,0.6928563491745636,0.1606144664870556
10232,36607,0.29332190413988135,0.6176559766209271,0.08902211923919162
10233,41740,0.22315609303518222,0.6242854346532791,0.15255847231153868
10234,50161,0.2622884521139034,0.5495588841747078,0.18815266371138875
10235,2227,0.3095054899543465,0.4619771201995897,0.2285173898460638
10236,53832,0.28196831403205924,0.4591389899836777,0.2588926959842631
10237,2024,0.16925541793333657,0.7081386727878595,0.12260590927880398
10238,45396,0.02869116306240891,0.913929228962823,0.05737960797476808
10239,21660,0.4743142995173997,0.4390102704357369,0.08667543004686333
10240,42249,0.29220959223182036,0.5416397233340332,0.16615068443414638
10241,19379,0.14005204808904823,0.7474219537866924,0.11252599812425934
10242,14320,0.03417821189535733,0.9184865244081251,0.047335263696517645
10243,44234,0.19608404026748721,0.5451165157006241,0.25879944403188865
10244,46548,0.21631624588562084,0.6548721781081855,0.12881157600619358
10245,21443,0.0408444700089553,0.8656237579503692,0.09353177204067557
10246,54193,0.14782038796316047,0.7668012896259307,0.08537832241090891
10247,7100,0.5451595060219546,0.3516036592274892,0.10323683475055623
10248,33110,0.33970818786365153,0.4447006741466534,0.21559113798969495
10249,26667,0.2903889315891967,0.486962909590226,0.22264815882057729
10250,37926,0.5858121222776124,0.2883625109983986,0.12582536672398914
10251,8227,0.15383249525705617,0.7514199117114662,0.0947475930314778
10252,6351,0.06367303355219686,0.9120590702903141,0.02426789615748913
10253,29746,0.045278083418548026,0.8676327757450715,0.08708914083638072
10254,48004,0.5955015443523951,0.25927123540765645,0.14522722023994858
10255,29916,0.2984901904181656,0.5957899807934163,0.10571982878841821
10256,30208,0.19222000242605577,0.6663460361771253,0.1414339613968188
10257,19324,0.28119770412876355,0.649992587145466,0.06880970872577034
10258,49705,0.1903374616360683,0.658289727405498,0.15137281095843366
10259,6339,0.26473277301181963,0.4321545941238363,0.303112632864344
10260,5442,0.227377296033089,0.6231075054875581,0.14951519847935288
10261,20549,0.5883639739301728,0.15419493439505635,0.2574410916747709
10262,34111,0.22321254458677603,0.612138480988121,0.16464897442510298
10263,16845,0.03550858923195597,0.9331307165727891,0.03136069419525483
10264,30165,0.3985573095448192,0.5244802915122854,0.0769623989428953
10265,44319,0.47848377963435,0.39792869710589435,0.12358752325975572
10266,45441,0.427903878181215,0.309034885830685,0.2630612359881001
10267,34831,0.4138158896339123,0.3717864822372722,0.2143976281288156
10268,17184,0.12123333239132784,0.7738244176209755,0.10494224998769673
10269,34276,0.524111299840252,0.3432841613995552,0.13260453876019285
10270,18093,0.6530389430306441,0.20800182629710495,0.13895923067225094
10271,12967,0.0822052148293691,0.8091698471454711,0.10862493802515986
10272,23429,0.3825220418163144,0.5162228885647736,0.10125506961891206
10273,48125,0.19221892223096973,0.5396251707547881,0.26815590701424225
10274,51306,0.35702964517786884,0.40392396064016534,0.23904639418196577
10275,15404,0.17976961736720654,0.6264973286264252,0.19373305400636825
10276,34761,0.04198747535119741,0.9420626425543617,0.01594988209444076
10277,38130,0.2476482954634173,0.5410428571729581,0.21130884736362476
10278,33067,0.4954762900340184,0.42007105482257273,0.0844526551434089
10279,37871,0.326022897826908,0.4106424497674168,0.26333465240567516
10280,12640,0.3224702697994283,0.4159823809022216,0.26154734929835016
10281,8887,0.02141368929851813,0.9292153422940395,0.049370968407442345
10282,17938,0.4035801714536917,0.4915207501360095,0.10489907841029882
10283,54383,0.180196854679003,0.7172348893174059,0.10256825600359125
10284,11229,0.019042123322953148,0.965844949121407,0.015112927555639855
10285,30809,0.6286530045788153,0.24029539677329853,0.13105159864788624
10286,49258,0.2966186711493371,0.5386795342271529,0.16470179462351003
10287,53585,0.05143542558523637,0.920098192900104,0.028466381514659665
10288,35605,0.07054907945675419,0.8453073259893245,0.08414359455392142
10289,45894,0.031713455215471566,0.9248665922945595,0.04341995248996891
10290,24595,0.32804689739743714,0.16129719250437496,0.5106559100981879
10291,18810,0.39539046515807175,0.31119511143387196,0.29341442340805635
10292,20827,0.3176295013222923,0.4280896863247393,0.25428081235296834
10293,29190,0.3375271350753926,0.28113634689554906,0.3813365180290584
10294,26224,0.033664309626260686,0.9130425655273855,0.053293124846353755
10295,16243,0.16549667972247803,0.7208500518257633,0.11365326845175863
10296,8550,0.00918312223393442,0.96500653533884,0.025810342427225644
10297,41838,0.2163785509485401,0.5806582252444534,0.20296322380700638
10298,2587,0.26779512383920295,0.3991791599183144,0.3330257162424826
10299,56430,0.3817867653436401,0.3066184271095013,0.31159480754685864
10300,42679,0.05006882825862757,0.8794403862591171,0.07049078548225521
10301,53786,0.3875016146240826,0.46256942066859824,0.14992896470731915
10302,6475,0.44676556358749286,0.4584775200143024,0.09475691639820462
10303,37264,0.02342678130707584,0.9425672514396104,0.03400596725331372
10304,31756,0.054877349288856514,0.8708692905469249,0.07425336016421875
10305,7034,0.18842290163738779,0.6945214309714276,0.11705566739118466
10306,44495,0.2790286842194431,0.47204785343084443,0.24892346234971263
10307,43700,0.30641339038983145,0.6280394608448472,0.06554714876532129
10308,2159,0.38866717475858575,0.22562783580335766,0.38570498943805664
10309,47169,0.03582325314992255,0.9149476146493172,0.049229132200760355
10310,20802,0.14062468678391915,0.7700185466991142,0.08935676651696672
10311,18761,0.49519778950883997,0.34372709623100295,0.16107511426015705
10312,20852,0.09641626525422542,0.766195235921458,0.1373884988243165
10313,32821,0.38074451777244034,0.3337648279132799,0.2854906543142798
10314,42649,0.5316871680905191,0.34033697365467375,0.1279758582548071
10315,966,0.2976209103766918,0.4396457726160618,0.2627333170072464
10316,715,0.48425763757726364,0.23214139374454645,0.28360096867818996
10317,26480,0.5539520559519615,0.29776132340308403,0.14828662064495438
10318,19211,0.18900617060000022,0.6067898741087547,0.20420395529124502
10319,9278,0.379088877272116,0.497188579498953,0.1237225432289309
10320,45188,0.3166501103035782,0.49936661951907774,0.1839832701773441
10321,34612,0.03938487904012327,0.9158484945822525,0.044766626377624075
10322,46568,0.5014084219496283,0.3914619536559306,0.10712962439444111
10323,18857,0.265905271793808,0.41677738387190144,0.31731734433429054
10324,38734,0.014387154686957318,0.9663889418930287,0.019223903420014003
10325,3500,0.23386894903984212,0.5427731796700929,0.22335787129006499
10326,35236,0.23030392686687268,0.5617611677617314,0.20793490537139608
10327,50160,0.48507991143196766,0.18461109971550652,0.33030898885252596
10328,8549,0.4074978314011307,0.338455258773839,0.25404690982503025
10329,37848,0.30273979483991004,0.42346958620561137,0.27379061895447865
10330,27498,0.4014901725543574,0.4310566389260569,0.1674531885195856
10331,6789,0.3478635822878077,0.252509892251048,0.3996265254611443
10332,44349,0.07008442600329917,0.8391190206311527,0.09079655336554818
10333,15594,0.03438212555500826,0.9180033908681204,0.04761448357687121
10334,17515,0.3092231918476103,0.30756041391485667,0.38321639423753306
10335,21545,0.09061783994121325,0.8022819867657079,0.10710017329307879
10336,9714,0.07760125902380619,0.8406626605777446,0.08173608039844922
10337,27878,0.2895832833999482,0.5647989439673037,0.14561777263274817
10338,48972,0.3444848170351082,0.24539989977466375,0.4101152831902281
10339,13260,0.2771160476175026,0.6158538531939046,0.1070300991885928
10340,41518,0.41105673957544087,0.30726369134489884,0.28167956907966024
10341,17032,0.050957914841439425,0.871336171747126,0.07770591341143446
10342,44963,0.19524563767661876,0.6796545470750947,0.1250998152482865
10343,43578,0.41631131382161857,0.3276150159300481,0.2560736702483334
10344,35727,0.31183272753160385,0.5165850598752065,0.1715822125931896
10345,8204,0.29684104274801637,0.6056606121300043,0.09749834512197932
10346,47243,0.048912901011114826,0.8978057925719867,0.053281306416898475
10347,39175,0.1639672093256515,0.76050402356078,0.07552876711356847
10348,54268,0.027959654635688745,0.9422251382200529,0.029815207144258365
10349,37488,0.36567719964279183,0.33587228027775146,0.29845052007945677
10350,30596,0.4074521844791109,0.26636912387711564,0.32617869164377356
10351,23683,0.4596550385972194,0.3700481575766003,0.17029680382618012
10352,26171,0.15504468562909374,0.6819092949635623,0.16304601940734406
10353,30499,0.07491445450031844,0.8780163500009495,0.04706919549873201
10354,33212,0.18353020823892835,0.7343213953961583,0.0821483963649133
10355,37811,0.041774534998712275,0.9251299768490034,0.03309548815228412
10356,36818,0.2229139462104483,0.6482216361979344,0.12886441759161749
10357,33943,0.2826241309675925,0.4443302588915275,0.2730456101408801
10358,15702,0.3609847682693636,0.2374976689314859,0.4015175627991504
10359,25150,0.24381446305061819,0.48565833860573365,0.27052719834364813
10360,36326,0.29384275905681456,0.48673793233510537,0.21941930860807998
10361,55983,0.026088906554579835,0.9427004674324396,0.031210626012980514
10362,5860,0.3805607583457449,0.30339732649977263,0.3160419151544826
10363,24462,0.3170944935208432,0.480199988794469,0.20270551768468775
10364,39663,0.04660080761506379,0.9285605793435783,0.024838613041357926
10365,53466,0.2578990586171034,0.546685794181078,0.1954151472018185
10366,11379,0.42891983232333103,0.23167266368188008,0.3394075039947888
10367,10100,0.02297922698935651,0.9419190462050101,0.035101726805633525
10368,19912,0.11842190930730319,0.698805873595161,0.1827722170975358
10369,44723,0.30043515256513087,0.5605923651312412,0.1389724823036279
10370,10182,0.011906186357340212,0.9709960417030155,0.017097771939644332
10371,22732,0.418736012824399,0.45272506522602285,0.12853892194957822
10372,25365,0.23418154813039865,0.6004820745854561,0.16533637728414524
10373,21982,0.6723085133299171,0.17124031479223878,0.15645117187784396
10374,1517,0.32491106807220704,0.4627405344078215,0.21234839751997137
10375,17757,0.5282667911307721,0.3153164893898442,0.1564167194793837
10376,8792,0.41321494749291265,0.45932240266643287,0.12746264984065456
10377,12350,0.34018487048545726,0.376282666411698,0.2835324631028447
10378,13070,0.4148187345534473,0.4995982860388915,0.08558297940766123
10379,496,0.04088575813133911,0.9490804286105873,0.010033813258073518
10380,16101,0.0666229155751213,0.8344822393144155,0.09889484511046318
10381,2875,0.042112986225263334,0.9391563990186281,0.018730614756108332
10382,30505,0.37460448037420185,0.35484091499212544,0.2705546046336727
10383,24059,0.27394717195113233,0.5321114988315977,0.19394132921726992
10384,16314,0.06438568993220631,0.861432087518107,0.07418222254968657
10385,7535,0.1858180380758422,0.6847906126580666,0.1293913492660911
10386,18309,0.207765762413549,0.648663793140648,0.1435704444458029
10387,19709,0.3323702078737788,0.3730550633629689,0.2945747287632522
10388,37744,0.23903058414556055,0.6636817389515358,0.0972876769029036
10389,32922,0.3634349726547798,0.29044268268834755,0.3461223446568725
10390,28557,0.4309743194491686,0.33861552194618605,0.23041015860464537
10391,26265,0.019137520571214834,0.9596336280787273,0.02122885135005781
10392,31788,0.04046413702848833,0.9305194803394865,0.02901638263202521
10393,8974,0.21329736633357388,0.6783405766448402,0.1083620570215859
10394,21655,0.34453211858090044,0.37761292943889463,0.27785495198020493
10395,38709,0.2970868367922123,0.5015381337310527,0.2013750294767349
10396,26071,0.4776318888743921,0.14311979312460152,0.3792483180010062
10397,5790,0.3677981138530527,0.3414841515766677,0.2907177345702795
10398,22238,0.316302365549436,0.5956823705569916,0.08801526389357245
10399,32529,0.27136461634633147,0.5667394259703137,0.16189595768335477
10400,29525,0.6009813663190159,0.24111858400042077,0.15790004968056343
10401,1426,0.4954900501127565,0.33925452913132564,0.16525542075591773
10402,28147,0.08813936384138975,0.7811275376234803,0.13073309853513
10403,5781,0.014098513625959595,0.9677992394803002,0.01810224689373997
10404,72,0.4872243092154186,0.382439405952757,0.13033628483182436
10405,6245,0.23253463373009156,0.6307995069720106,0.13666585929789782
10406,12536,0.573958224999923,0.3189661568191734,0.10707561818090361
10407,21675,0.2741002912937254,0.4915202472400028,0.2343794614662718
10408,46130,0.31802701966302704,0.37375933583440213,0.3082136445025707
10409,33784,0.3565241272650293,0.3297745841659917,0.31370128856897883
10410,49776,0.16796129252159497,0.718159488968232,0.11387921851017299
10411,16076,0.5136476525301369,0.3637604850809843,0.12259186238887881
10412,23536,0.3987173263195843,0.3525206114638442,0.24876206221657146
10413,14470,0.03153744969178152,0.9287206539764863,0.03974189633173228
10414,45076,0.4290039693615631,0.19183242116452012,0.37916360947391675
10415,371,0.5028770614967097,0.34353117887062845,0.15359175963266194
10416,14597,0.2672434897491897,0.40675149625742446,0.3260050139933859
10417,44722,0.4213306010245636,0.3450983901501995,0.2335710088252369
10418,52391,0.3902835221048912,0.3097189319330998,0.2999975459620091
10419,45414,0.12325216274457898,0.8176658358407539,0.05908200141466716
10420,49629,0.06179919849090475,0.7715816651094702,0.166619136399625
10421,52930,0.02611187749143173,0.9385932661071639,0.035294856401404354
10422,7408,0.28313844005298877,0.5050037222232341,0.21185783772377723
10423,34256,0.29503479597266036,0.4703812201529233,0.2345839838744163
10424,49865,0.2087196417559734,0.6512306989540881,0.14004965928993837
10425,34354,0.42197397696414,0.31557040165209377,0.2624556213837662
10426,505,0.5425630642191438,0.2681290654693573,0.18930787031149887
10427,31968,0.31640563354629075,0.4568862757180945,0.22670809073561476
10428,25295,0.045745628565429464,0.8834227243686884,0.07083164706588213
10429,29428,0.3277615897875478,0.46169493357199826,0.2105434766404538
10430,6960,0.4412779073049309,0.4728115733230235,0.08591051937204577
10431,53146,0.29263294157025566,0.5361979099000794,0.17116914852966486
10432,49054,0.2703575497444054,0.5889378569549101,0.14070459330068447
10433,20702,0.22801250012813462,0.5236330385421691,0.24835446132969627
10434,39212,0.09010932699947466,0.7758117810447003,0.134078891955825
10435,19750,0.34424387124502265,0.5425375726796531,0.11321855607532424
10436,44464,0.06732690545799322,0.8292181692512781,0.10345492529072867
10437,18928,0.3079222734449746,0.3518014451001166,0.3402762814549088
10438,56080,0.39183442072842384,0.4877566502228641,0.1204089290487121
10439,36399,0.03239102794082609,0.9326044787284422,0.03500449333073189
10440,31250,0.2713541719149137,0.30927526589385756,0.41937056219122876
10441,36177,0.285975727527365,0.3335190861541593,0.38050518631847563
10442,9459,0.2562323175639492,0.5481064180788727,0.1956612643571781
10443,35458,0.056579897412757485,0.8705392588088756,0.07288084377836684
10444,46417,0.6598057989784719,0.21708345608622973,0.12311074493529832
10445,33397,0.43565138044598695,0.4114993656728587,0.15284925388115425
10446,40091,0.050785558351095134,0.9116106872463774,0.03760375440252737
10447,11948,0.4458715092588155,0.45613587058014166,0.09799262016104293
10448,7032,0.15325926497602974,0.7188691221316268,0.12787161289234353
10449,48716,0.40137233816583034,0.28124259695672266,0.31738506487744694
10450,8701,0.16351703838074516,0.671889996047289,0.16459296557196582
10451,9208,0.31518508311125176,0.3842414577603301,0.3005734591284182
10452,19273,0.30252562689899676,0.5503449720576364,0.14712940104336691
10453,790,0.06573680541432854,0.9101087273216801,0.024154467263991408
10454,32574,0.25161246840946555,0.5401044634902009,0.20828306810033345
10455,36843,0.0518334937188111,0.8930470446693367,0.05511946161185215
10456,40935,0.37117144549713127,0.5691304038157382,0.059698150687130476
10457,32793,0.20081771746833774,0.5493152268341718,0.24986705569749046
10458,25850,0.013241898444462195,0.9547254813651486,0.03203262019038918
10459,29214,0.021625352225246527,0.940767613616477,0.037607034158276556
10460,49239,0.39973525185324843,0.3207779520003739,0.27948679614637767
10461,49143,0.5376549691706909,0.35114025309787283,0.11120477773143625
10462,45843,0.34732352488130974,0.3133831848479773,0.33929329027071303
10463,5967,0.05926014196075094,0.8457643784211117,0.09497547961813735
10464,3371,0.02593781472216197,0.9271476608914572,0.046914524386380906
10465,28739,0.36609709303320137,0.3538696344699213,0.28003327249687726
10466,26251,0.33357441388633735,0.3151301925561169,0.35129539355754574
10467,4148,0.4613965422925545,0.3355894233120057,0.2030140343954397
10468,37651,0.36994033717965674,0.326592723298128,0.3034669395222153
10469,34255,0.29857372498512,0.5024435393406059,0.19898273567427407
10470,34433,0.3068991870226462,0.3485989557066406,0.34450185727071325
10471,13637,0.36297029411342624,0.31133623855316656,0.3256934673334071
10472,38581,0.34972600800234444,0.4016949801099931,0.2485790118876625
10473,25649,0.3553491719934962,0.3362213452723224,0.30842948273418136
10474,10659,0.0689539829203336,0.8593487571563163,0.07169725992335015
10475,1280,0.21206179464029995,0.6051717962337634,0.18276640912593664
10476,32371,0.24507234492717536,0.38367460420194155,0.371253050870883
10477,49697,0.24953113755616632,0.4143450399200067,0.33612382252382705
10478,52845,0.18275949634557012,0.2697214723103299,0.5475190313441
10479,48135,0.05904519364236283,0.8899402588363426,0.051014547521294695
10480,30653,0.13777528534444433,0.7822992316905911,0.07992548296496452
10481,38724,0.058366593046015776,0.8349278497113285,0.10670555724265592
10482,52505,0.4227188239901429,0.4681352296388686,0.10914594637098851
10483,730,0.470144718471841,0.3849249264298879,0.14493035509827107
10484,10168,0.02149930517597927,0.9514111869876913,0.02708950783632949
10485,52285,0.33817940201262026,0.5267033478641995,0.13511725012318027
10486,45838,0.50433247557149,0.3528451549209202,0.14282236950758972
10487,56044,0.06322448340586526,0.857606654834121,0.07916886176001382
10488,6122,0.011321303987978093,0.9820537289933104,0.006624967018711361
10489,38866,0.4572412487378341,0.32675188587060733,0.2160068653915586
10490,18048,0.5644353156639,0.2952754958129709,0.14028918852312897
10491,44663,0.3439548746318533,0.40376937454880446,0.2522757508193422
10492,23037,0.4349656070179133,0.2910036757548086,0.27403071722727806
10493,45583,0.015298058430181118,0.9704889293196219,0.01421301225019688
10494,14739,0.03417848663523197,0.9306223506506899,0.035199162714078254
10495,49354,0.15723645535285383,0.6911168166903336,0.15164672795681255
10496,54596,0.4202033417022118,0.4230871093475842,0.15670954895020398
10497,6744,0.6626669959138318,0.20740439355985946,0.12992861052630866
10498,55576,0.030135585194328122,0.9334130411712447,0.03645137363442718
10499,27108,0.15454231944343935,0.7380228839497007,0.10743479660685995
10500,15062,0.49653336095982487,0.347323491944939,0.15614314709523608
10501,9357,0.18798151469078359,0.5538748683440329,0.25814361696518356
10502,51063,0.5914197411051184,0.2913507997256983,0.1172294591691833
10503,47025,0.09318301857190688,0.8741297235195193,0.0326872579085738
10504,8857,0.2648404466873713,0.5503435259877321,0.18481602732489663
10505,51862,0.0808691256620002,0.7972716764167582,0.12185919792124161
10506,26382,0.3063395129057178,0.5168626568954013,0.17679783019888087
10507,5383,0.07416136622762093,0.8842605539924573,0.041578079779921825
10508,11551,0.22771164918530581,0.6280607712393913,0.14422757957530286
10509,31926,0.034525423297181106,0.9039427588277704,0.061531817875048474
10510,37256,0.09526006490091567,0.8161950129775327,0.0885449221215517
10511,46839,0.16434876788978964,0.7441575572539153,0.09149367485629509
10512,43267,0.390558739585956,0.35533300022269765,0.2541082601913463
10513,15643,0.5704482115819782,0.24052851843458467,0.18902326998343708
10514,20707,0.03389344187830929,0.9232081600563654,0.04289839806532519
10515,30751,0.4925529566746881,0.41413362350727106,0.09331341981804094
10516,12884,0.05421057316587756,0.92369228656325,0.022097140270872596
10517,51906,0.299959457253464,0.5193730544058057,0.18066748834073038
10518,13230,0.4247223897554585,0.2772137714755453,0.29806383876899617
10519,42780,0.33635000508996765,0.39492052639522096,0.2687294685148114
10520,44236,0.027067430839704046,0.9330349497845688,0.03989761937572728
10521,22340,0.02522612484297523,0.9396567514246071,0.03511712373241756
10522,11451,0.1141419670064344,0.8480530838699749,0.03780494912359062
10523,22080,0.29963508178294523,0.490441549998063,0.2099233682189918
10524,18512,0.021248119940369344,0.9518268766130478,0.026925003446583013
10525,14832,0.21494889156167016,0.5627222035940034,0.22232890484432644
10526,13660,0.010478259984055313,0.9806668005263468,0.008854939489597662
10527,48151,0.030910460485933117,0.9377010421574284,0.031388497356638526
10528,6673,0.5375410601973082,0.3335285441202235,0.12893039568246825
10529,36565,0.48053906275204095,0.407105898029146,0.11235503921881304
10530,40563,0.24099471668963562,0.6302462590464639,0.1287590242639004
10531,55541,0.43508366350015976,0.43946348759729975,0.1254528489025404
10532,28623,0.17505427142381252,0.6585767272973755,0.16636900127881202
10533,9825,0.3788541103650074,0.29297071363778604,0.32817517599720664
10534,55880,0.04355199613318217,0.9118819281592925,0.04456607570752519
10535,24480,0.48779257148426397,0.2983957871709296,0.2138116413448064
10536,9740,0.6348542484419633,0.24325997279309183,0.12188577876494484
10537,22021,0.05343742526980524,0.9109256707936968,0.035636903936497884
10538,1008,0.26220136697277957,0.48805840853395666,0.24974022449326383
10539,52177,0.1337571974984819,0.8302927672830209,0.035950035218497156
10540,45206,0.2930213704882098,0.5348905585663644,0.1720880709454259
10541,40931,0.18134317520507107,0.5475499617286944,0.2711068630662346
10542,40956,0.023786132543056247,0.86766248567195,0.1085513817849937
10543,46491,0.28366970798434854,0.37526031873787674,0.34106997327777466
10544,2422,0.5991567040439135,0.29439013295136424,0.10645316300472206
10545,54294,0.6072291587978553,0.29807883872175217,0.09469200248039246
10546,27808,0.672108845256423,0.19955747675351704,0.12833367799005999
10547,54774,0.14342271856749705,0.7025281987913192,0.15404908264118386
10548,54573,0.2223051745540575,0.6322237801679258,0.14547104527801671
10549,35588,0.2384676069685277,0.41145255121350005,0.3500798418179723
10550,9736,0.2436365583905716,0.5991589238899936,0.15720451771943478
10551,13764,0.01935092718343966,0.9664472640131938,0.01420180880336637
10552,33175,0.2765281101239776,0.4375944887950835,0.28587740108093884
10553,42871,0.41070872201258146,0.48023730904259493,0.10905396894482369
10554,54629,0.019006819186268408,0.9654507839059793,0.015542396907752293
10555,30124,0.044519970173288556,0.8867949145223291,0.06868511530438244
10556,1486,0.06468569321465903,0.858056130970133,0.07725817581520793
10557,31346,0.27532924985020546,0.4919221661942163,0.23274858395557815
10558,41839,0.4157404995247989,0.486812422574209,0.0974470779009922
10559,35418,0.2883467755051667,0.639007744222395,0.07264548027243832
10560,50273,0.10884667960597125,0.8531871067795577,0.037966213614471056
10561,35788,0.45871856613403156,0.4441637289747986,0.09711770489116982
10562,47443,0.03632010791350283,0.9439256451638258,0.019754246922671435
10563,31911,0.23979343320672333,0.45731258916152834,0.3028939776317483
10564,10670,0.37525981698249133,0.289938108224764,0.33480207479274465
10565,51883,0.045180698854974166,0.9078419506562446,0.04697735048878126
10566,55820,0.2825192402475997,0.485630052644531,0.23185070710786923
10567,32290,0.194657368108772,0.6393409349185833,0.16600169697264458
10568,34762,0.03169509112319473,0.8961088267487088,0.07219608212809643
10569,5150,0.27886455885497763,0.6275470057688647,0.09358843537615774
10570,13715,0.10606891945156537,0.855817898440354,0.03811318210808054
10571,15019,0.12186682756752977,0.8131347377283906,0.06499843470407952
10572,47059,0.19059299887698108,0.556950773296198,0.25245622782682087
10573,239,0.30070659754446394,0.4787513041285029,0.22054209832703306
10574,45260,0.01798774653721987,0.9599528202713725,0.022059433191407612
10575,53862,0.05487438278872271,0.9186727403271192,0.026452876884158018
